Transaction ID,Session ID,Session ID Cycle,Transaction Step,Answer ID,Answer Rank,User Input,Answer,Grading User,Grading Timestamp,Recognition ID,Recognition Rank,Recognition Sub Rank,Category,Emotion,Topic,Word Count,Used Word,Used Words Count,Is FAQ,Clicked,Timestamp,Current Business Area,Current Channel,Answer Type,Condition ID,Response Time,Expected ICS ID,Expected ICS Name,Input Type,Helpful,Save Call,Grade,Grade Comment,Failure Type,Fixed,Fixed Comment,Last Fixed Id,Last Fixed TimeStamp,Split User Input
1947960135462005221080,2579331128462005164022,0,3,36,1,Customer being rude and so disrespectful,"I am sorry to hear that you have a complaint. We take all complaints very seriously, and I think it is best that you speak with one of my human friends. Please have the following details: Registered Name Registered phone number Order Number Complaint Details Photo (if necessary). Please click here to be directed to web chat.",,,24,12,11,Root.FAQ.Complaints and feedback,Neutral,,6,Customer rude,2,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,1549,475082,0,,Free text input,,,UnGraded,,,No,,,,
0987508485462005239855,2579331128462005164022,0,4,646,2,I want to speak to a human.,You can speak with one of my human friends during business hours. Our hours are 8am - 10pm daily. (Including weekends and Public Holidays) Was this answer helpful?,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,1345088,5,ICS,Free text input,,,UnGraded,,,No,,,,
0187471424462005399518,1010693768462005037544,1,10,894,0,The customer is not answering my call,"If the customer is not answering your call, you need to try to contact them via In App messaging. If you still cannot reach them, then you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,308,0,0,Root.FAQ.Driver complaints.Order related,Neutral,,0,,0,TRUE,TRUE,########,Root.Singapore.English,Root.Drivers,Normal,0,340652,0,,FAQ Link,,,UnGraded,,,No,,,,
3551478395462005434198,1010693768462005037544,1,13,492,1,Please cancel the order,Please select one of the following: I need to cancel an order. I need to undo a cancellation. I need to choose a different order. I need to complete an order.,,,209,12,11,Root.Decision Trees.Complete an order,Neutral,,4,Please cancel,2,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3313,330052,0,,Free text input,,,UnGraded,,,No,,,,
0306618835462005444149,1010693768462005037544,1,14,496,1,Choose different,"Follow the steps below to choose a different order: Switch to On Duty. Click Take Orders. Select the order you wish to take based on the order details. Swipe Slide to Take Order. If you want to check other orders, from the top-left of the screen, click the back arrow button to return to the order list. Was this answer helpful?",,,212,0,0,Root.Decision Trees.Complete an order,Neutral,,2,different,1,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3349,328219,5,ICS,Free text input,,,UnGraded,,,No,,,,
1997430436462005463074,1010693768462005037544,1,15,9421,1,Cancel,"In order to improve operational efficiency, Lalamove Partners can self-cancel orders when necessary. The new feature applies to all motorbike, van - truck delivery services, and all Lalamove orders. After each self-cancellation, the Partner will be suspended from accepting new applications for a few minutes and sanctions will apply cumulatively over time. Partners can check on the driver application and continue to receive new orders immediately after the end of the suspension period. For example: For example: If you cancel an application once at 8:30am, the account will be suspended from receiving new applications until 8:40am. If you cancel the second application at 8:31am, the account will continue to be suspended from receiving applications until 8:50am In case you need to speak to a human to cancel the order, please prepare the order code or order address information, registered phone number, and reason for cancellation. Partners, please click here to talk to one of our human friends.",,,211,14,11,Root.Decision Trees.Complete an order,Neutral,,1,Cancel,1,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,4766,585943,0,,Free text input,,,UnGraded,,,No,,,,
1966868289462005490554,1010693768462005037544,1,16,894,1,No answer the phone calls costumer,"If the customer is not answering your call, you need to try to contact them via In App messaging. If you still cannot reach them, then you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,308,13,11,Root.FAQ.Driver complaints.Order related,Neutral,,6,No answer,2,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3668,424104,0,,Free text input,,,UnGraded,,,No,,,,
0946502957462005494350,1010693768462005037544,1,17,646,2,I want to speak to a human,You can speak with one of my human friends during business hours. Our hours are 8am - 10pm daily. (Including weekends and Public Holidays) Was this answer helpful?,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,660678,5,ICS,Free text input,,,UnGraded,,,No,,,,
2434033720462005648555,0287662208462005628315,0,2,928,2,"Double booking, pls cancel","We're sorry to hear that you have encountered a double booking. This happens when our customers have already had their Lalamove delivery matched with another driver who arrived earlier, or, if our customer has alternatively booked with another delivery service. The customer will need to cancel your booking so this can be removed from your active booking and you can continue to take other orders. Did you call the customer to verify? Yes No",,,325,10,11,Root.FAQ.Driver Order Assistance.Order assistance,Neutral,,4,Double booking,2,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3705,226347,0,,Free text input,,,UnGraded,,,No,,,,
0455352926462005654648,0287662208462005628315,0,3,7630,1,Yes,You will need to talk to one of my human friends. Please click here to be directed to web chat.,,,325,3,11,Root.FAQ.Driver Order Assistance.Order assistance,Neutral,,1,Yes,1,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,16566,208354,0,,Free text input,,,UnGraded,,,No,,,,
1506761210462005657729,0287662208462005628315,0,4,646,2,I want to speak to a human.,You can speak with one of my human friends during business hours. Our hours are 8am - 10pm daily. (Including weekends and Public Holidays) Was this answer helpful?,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,718639,5,ICS,Free text input,,,UnGraded,,,No,,,,
1732070991462005729476,0864222140462005688473,0,2,492,1,"I now in customer here ,he cancel my order",Please select one of the following: I need to cancel an order. I need to undo a cancellation. I need to choose a different order. I need to complete an order.,,,209,12,11,Root.Decision Trees.Complete an order,Neutral,,9,customer cancel,2,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3313,323519,0,,Free text input,,,UnGraded,,,No,,,,
4251390756462005792279,0864222140462005688473,0,4,5,1,What can I do ?,"I'm learning new things all the time about Lalamove, and I'm not sure what you are asking. If you just typed in 1 word, try asking as a sentence. Can you please rephrase your question? Did you mean: What is Purchasing Service? I have paid deposit, however the App is still asking for payment How do I file for resignation? Is there a Wasted trip reimbursement? Can I give a customer a fare discount?",,,4,20,2,Root.Safety Net,Neutral,,4,,0,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Safety Net,2,2023163,0,,Free text input,,,UnGraded,,,No,,,,
3595861231462006146124,3276686273462006105425,0,2,928,2,The customer double booking why i was penalised for cancelling the job,"We're sorry to hear that you have encountered a double booking. This happens when our customers have already had their Lalamove delivery matched with another driver who arrived earlier, or, if our customer has alternatively booked with another delivery service. The customer will need to cancel your booking so this can be removed from your active booking and you can continue to take other orders. Did you call the customer to verify? Yes No",,,325,10,11,Root.FAQ.Driver Order Assistance.Order assistance,Neutral,,12,double booking,2,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3705,485387,0,,Free text input,,,UnGraded,,,No,,,,
0467263668462006153793,3276686273462006105425,0,3,7630,1,Yes,You will need to talk to one of my human friends. Please click here to be directed to web chat.,,,325,3,11,Root.FAQ.Driver Order Assistance.Order assistance,Neutral,,1,Yes,1,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,16566,278893,0,,Free text input,,,UnGraded,,,No,,,,
3071079527462006206918,0892968081462006202612,0,2,928,2,My order was double booked,"We're sorry to hear that you have encountered a double booking. This happens when our customers have already had their Lalamove delivery matched with another driver who arrived earlier, or, if our customer has alternatively booked with another delivery service. The customer will need to cancel your booking so this can be removed from your active booking and you can continue to take other orders. Did you call the customer to verify? Yes No",,,325,12,11,Root.FAQ.Driver Order Assistance.Order assistance,Neutral,,5,order double,2,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3701,310932,0,,Free text input,,,UnGraded,,,No,,,,
3403078615462006209468,0892968081462006202612,0,3,7630,1,Yes,You will need to talk to one of my human friends. Please click here to be directed to web chat.,,,325,3,11,Root.FAQ.Driver Order Assistance.Order assistance,Neutral,,1,Yes,1,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,16566,352604,0,,Free text input,,,UnGraded,,,No,,,,
2287462077462006211466,0892968081462006202612,0,4,646,2,I want to speak to a human.,You can speak with one of my human friends during business hours. Our hours are 8am - 10pm daily. (Including weekends and Public Holidays) Was this answer helpful?,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,695062,5,ICS,Free text input,,,UnGraded,,,No,,,,
2834058522462006216006,3276686273462006105425,0,5,5,1,Only robot,"I'm learning new things all the time about Lalamove, and I'm not sure what you are asking. If you just typed in 1 word, try asking as a sentence. Can you please rephrase your question? Did you mean: Where does Lalamove service? How to register as a driver? How do I manage sound notifications? I can view orders outside of the coverage area",,,4,20,2,Root.Safety Net,Neutral,,2,,0,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Safety Net,2,963599,0,,Free text input,,,UnGraded,,,No,,,,
4163097028462006225484,3276686273462006105425,0,6,646,2,I want to speak to a human.,You can speak with one of my human friends during business hours. Our hours are 8am - 10pm daily. (Including weekends and Public Holidays) Was this answer helpful?,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,774418,5,ICS,Free text input,,,UnGraded,,,No,,,,
3620016172462006266890,3276686273462006105425,0,7,679,2,Pls reinstate me so that i can take jobs,"It seems like you have asked a question that I have not had before. If you try asking in a different way, I might be able to find the answer, or, click on Related Questions below, and select a category. Did you mean: When can I start taking orders? Can I accept an order for a lower vehicle? How can I get fuel discounts? Will my account work in other cities? How do I receive my income statement?",,,4,20,2,Root.Safety Net,Neutral,,9,,0,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Safety Net,2,2501383,0,,Free text input,,,UnGraded,,,No,,,,
1444444247462006370171,1554878258462006347586,0,2,5,1,This scam,"I'm learning new things all the time about Lalamove, and I'm not sure what you are asking. If you just typed in 1 word, try asking as a sentence. Can you please rephrase your question? Did you mean: What do you mean by Suspicious behaviour? What do I do if the packaging is unsafe? Why is my payment under review? How do I dispute a penalty? How do I claim platform subsidy?",,,4,20,2,Root.Safety Net,Neutral,,2,,0,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Safety Net,2,1380169,0,,Free text input,,,UnGraded,,,No,,,,
1449255018462006387896,1554878258462006347586,0,3,889,1,This scam order,"We're sorry to hear that you have encountered a possible scam or fake booking. To report a fake or scam order or for any fraudulent activity, you will need to talk to one of my human friends. Please click here to be directed to web chat.",,,307,11,11,Root.FAQ.Driver complaints.Order related,Neutral,,3,scam order,2,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3665,507841,0,,Free text input,,,UnGraded,,,No,,,,
